,category,text
16,politics,howard backs stem cell research michael howard has backed stem cell research  saying it is important people are not frightened of the future.  the controversial issue was a feature of the recent us presidential election  where george bush opposed extending it. but the tory leader argued there was a moral case for embracing science which could help victims of alzheimer s  parkinson s and motor neurone disease.  i believe we have a duty to offer hope to the millions of people who suffer devastating illnesses   he said. the use of embryonic stem cells in the uk is already allowed. stem cells are master cells that have the ability to develop into any of the body s tissue types. scientists hope that by growing such cells in the laboratory they can programme them to form specific tissue such as kidney  heart or even brain tissue.  mr howard acknowledged there were genuine concerns about stem cell research. but he argued:  we mustn t be frightened of change or nostalgic about the past - we must be optimistic about the future.  politicians must create the right framework so that the great potential of science can be harnessed for the benefit of mankind.  with the life expectancy of the average briton now around the mid-70s  society has a responsibility to enhance the quality of people s lives as they grow older.  i know many people are concerned about stem-cell research. they are fearful of meddling with what they see as the stuff of souls.  i respect those concerns. but i also believe we have a duty to offer hope to the millions of people who suffer devastating illnesses like parkinson s  multiple sclerosis  motor neurone disease  alzheimer s and - as we saw in the papers today - now possibly heart problems.   mr howard acknowledged there were  no easy answers  over such an issue but it was necessary to  have the courage to do what we know to be morally right . he added:  of course  stem cells are still a recent discovery. more research needs to be done. but we must look at their potential in a responsible and grown-up way. the hopes of millions of people rest on what could be achieved.  former superman actor the late christopher reeve was an advocate for the research after he was paralysed in a horse riding accident. mr howard made his remarks during a speech in westminster to the conservative national women s committee on ambitions and values.
1834,politics,school sport  is back   says pm tony blair has promised that  sport is back  as a priority for schools.  the prime minister launched a £500m initiative to allow school sports clubs in england to provide up to three hours of extra activity a week by 2010.  it s an important part of education and it s an important part of health   mr blair said. but the conservatives say government proposals - which include two hours  pe within school for 75% of pupils by 2006 - are unrealistic.  the latest move is aimed at encouraging more diversity in sport  with activities such as yoga and tai chi being options. launching the initiative  mr blair completed an agility course and shot basketball hoops with students from the all-girl waverley sports college in southwark  south london. he said:  you ve got to bring back school sport. it s got to be done differently than it was 30 or 40 years ago. it s still very  very important.   earlier  education secretary charles clarke told bbc news there were at least three areas which needed  a coherent framework  and  dedicated funding . these were training for pe teachers  establishing more specialist schools and the development of partnerships for activities such as inter-school competitions. he added the government had originally pledged  for every pupil to get at least two hours of high-quality physical education  a week. the proportion was currently at 62%  and the government was hoping this would rise to 85% by 2008 and 100% by 2010. the money for the initiative will come from a new £500m fund.  the £500m move will also increase the number of specialist sport colleges from 350 to 400. but the conservatives warned of rising obesity levels and said that since only a third of children do two hours of sport a week currently  the government is promising something it cannot guarantee. shadow spokesman for sport hugh robertson said:  i suspect the correct way to tackle it is to look at the other end of the spectrum and try to enable the clubs - which is where the real passion for sport exists - to deliver the school sport offer.  he said more emphasis should be put on traditional sports  saying that an  anti-competitive sport agenda  had been pursued in recent years. martin ward  of the secondary heads association  said members did not like  ring-fenced funds  and that it should be up to the schools themselves to decide how to spend their money.
268,business,ex-boeing director gets jail term an ex-chief financial officer at boeing has received a four-month jail sentence and a fine of $250 000 (£131 961) for illegally hiring a top air force aide.  michael sears admitted his guilt in breaking conflict of interest laws by recruiting darleen druyun while she still handled military contracts. ms druyun is currently serving a nine month sentence for favouring boeing when awarding lucrative contracts. boeing lost a $23bn government contract after a pentagon inquiry into the case. the contract  to provide refuelling tankers for the us air force  was cancelled last year.  the pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by ms druyun s role in the procurement process. boeing sacked mr sears and ms druyun in november 2003 after allegations that they had violated company recruitment policy. ms druyun had talks with mr sears in october 2002 about working for boeing  while she was still a top procurement official within the pentagon. she subsequently joined the company in january 2003. ms druyun admitted that she had steered multi-billion dollar contracts to boeing and other favoured companies.  in documents filed in a virginia court ahead of mr sears  sentencing  prosecutors blamed boeing s senior management for failing to ask key questions about the  legal and ethical issues  surrounding ms druyun s appointment. mr sears told prosecutors that no other boeing officials were aware that ms druyun was still responsible for major procurement decisions at the time she was discussing a job with boeing. however  analysts believe boeing may yet face civil charges arising from the scandal. the pentagon has investigated 400 contracts  dating back to 1993  since the allegations against ms druyun came to light.  boeing s corporate ethics have come under scrutiny on several occasions in recent years. boeing was sued by lockheed martin after its rival accused it of industrial espionage during a 1998 contract competition. boeing apologised publicly for the affair - although it claimed it did not gain any unfair advantage - and pledged to improve its procedures. the pentagon subsequently revoked $1bn worth of contracts assigned to boeing and prohibited the seattle-based company from future rocket work.
215,sport,navratilova hits out at critics martina navratilova has defended her decision to prolong her tennis career at the age of 48.  navratilova  who made a comeback after retiring in 1994  will play doubles and mixed doubles events in 2005.  women s tennis is really strong   she said  dismissing suggestions that the fact she could still win reflected badly on the women s game.  all i can say is i m that damn good. i m sorry but i really have to blow my own horn here. i m still that good.  navratilova has won three grand slam mixed doubles titles since she came out of retirement. and she was so encouraged by her form that she decided to resume playing singles  winning two of her seven matches. she was knocked out in the first round of the french open but reached the second round at wimbledon. navratilova will partner nathalie dechy in the doubles event at the uncle toby s hardcourts tournament on australia s gold coast  which begins on sunday. she will then link up with daniela hantuchova for the australian open doubles  and play in the mixed doubles with leander paes.  i might be playing some singles events this season  depending on the surface   she added.
586,entertainment,tautou  to star in da vinci film  french actress audrey tautou  star of hit film amelie  will play the female lead in the film adaptation of the da vinci code  it has been reported.  the movie version of dan brown s best-selling novel is being directed by ron howard and also stars tom hanks. tautou will play hanks  code-cracking partner  according to various newspapers. she is currently starring in a very long engagement  directed by jean-pierre jeunet. jeunet was also responsible for directing tautou in amelie in 2001  which launched the actress into the mainstream.  she also starred as the lead role in critically-acclaimed film dirty pretty things in 2002. oscar-winning director ron howard chose tautou for the part  preferring a french actress to a big name hollywood star. uk actress kate beckinsale had been widely tipped as a possibility for the role alongside vanessa paradis and juliette binoche. the thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the holy grail mythology. the louvre museum  scene of the gruesome murder at the beginning of the novel  recently gave permission for filming to take place there  showbusiness newspaper variety reported. the $100m movie will be produced by columbia/sony pictures and is due for release on may 19  2006 in the united states and france.
1445,politics,kennedy criticises  unfair  taxes gordon brown has failed to tackle the  fundamental unfairness  in the tax system in his ninth budget  charles kennedy has said.  how was it right that the poorest 20% of society were still paying more as a proportion of their income than the richest 20%  the lib dem leader asked. the new £200 council tax rebate for pensioners did nothing to fix the  unfair tax   he added. the government could not go on  patching up  the system  he added. speaking in the commons after mr brown had delivered what is widely thought to be the last budget before the general election  mr kennedy acknowledged that the uk was one of the most successful economies in the world.  but he criticised both the chancellor and the tories for failing to address the  ticking bomb  of council tax revaluation. he said the recent experience of wales indicated seven million households in england would pay significantly more after revaluation. the chancellor s announcement that he was to offer a £200 council tax rebate paid by pensioner households was merely a  sticking plaster  to a much bigger problem. the lib dem plan for a local income tax would benefit the typical household by more than £450 a year  with half of all pensioners paying no local tax and about three million being better off.  on pensions  mr kennedy said it was a  scandal  that the system discriminated against women who had missed making national insurance payments when they were having children. he said a residency criteria would end  at a stroke this fundamental iniquity . mr kennedy added his party s priorities of free long-term care for the elderly  abolishing top-up fees and replacing the council tax would be funded by charging 50% income tax to those earning more than £100 000 per annum. he contrasted his approach with mr brown s pledge in 2001 not to increase income tax. the chancellor went on to put up national insurance contributions after the election.  for most individuals  most families  most households  it adds up to exactly the same thing   said mr kennedy.  and they wonder why people get cynical about their politicians when they give one impression before an election and do exactly the opposite after that election.
2104,business,house prices rebound says halifax uk house prices increased by 1.1% in december  the first monthly rise since september  the halifax has said.  the uk s biggest mortgage lender said prices rose 15.1% over the whole of 2004  but by only 2.8% in the second half of the year. the average price of a house in the uk now stands at £162 086  halifax said. the survey seems to fly in the face of recent evidence that the uk housing market has been slowing substantially in response to interest rate rises.  last week  the nationwide said that house prices fell 0.2% in december  with annual inflation running at a three year low.  on tuesday  figures from the bank of england showed that the number of mortgages approved in the uk has fallen to the lowest level for nearly a decade. new loans in november fell to 77 000  from 85 000 in october  the lowest rate since september 1995  the bank of england said. growth in unsecured lending  such as personal loans and credit cards  also slowed last month. capital economics  which has in the past predicted a sharp fall in uk house prices  branded halifax s findings a  temporary surprise   which would be reversed over the coming months.  the month by month volatility of the halifax house price data should not distract from the fact that there is a clear downward trend in house prices   a capital economics statement said.  experts believe five interest rate rises since november 2003 are cutting borrowers  appetite for debt.  despite recording a price rise in december  the halifax survey concluded that there was  continuing signs of a genuine slowdown in the housing market.  martin ellis  halifax chief economist  said that there was no need to revise the bank s prediction  made last month  that prices would fall by 2% in 2005.  sound housing market fundamentals will continue to underpin the market in 2005  ensuring that the market remains healthy and that house prices fall only slightly   mr ellis said. if the bank s prediction of a 2% price drop comes true  it will be the first annual fall in nine years.  the bank said that the recent pattern of house prices rising the fastest in the north of england continued in december. in the north west and yorkshire and the humber  halifax said prices rose by 3% and 1.2% in the two regions respectively during the month. at the other send of the scale  prices in the south east and london fell by 1.6% and 0.5% respectively. the biggest decline was seen in wales where prices fell by 6.2%  an area that had experienced strong house price growth during most of 2004. overall  halifax said prices in the final quarter of 2004 were 0.1% higher than in the previous quarter. this was the smallest quarterly rise since the second quarter of 2000  the bank said. as a result  annual house price inflation dipped below 20% during the final few months of 2004.
2034,politics,errors  doomed first dome sale the initial attempt to sell the millennium dome failed due to a catalogue of errors  a report by the government s finance watchdog says.  the report said too many parties were involved in decision-making when the attraction first went on sale after the millennium exhibition ended. the national audit office said the dome cost taxpayers £28.7m to maintain and sell in the four years after it closed. finally  a deal to turn it into a sport and entertainment venue was struck. more than £550m could now be returned to the public sector in the wake of the deal to regenerate the site in greenwich  london.  the nao report said that this sale went through because it avoided many of the problems of the previous attempt to sell the dome. deputy prime minister john prescott said a good deal had been secured.  delivery of the many benefits secured through this deal will continue the substantial progress already made at the millennium village and elsewhere on the peninsula   he said. but edward leigh  who is chairman of the commons public accounts committee  warned the government would have to work hard to ensure taxpayers would get full benefit from the dome deal. he said:  this report also shows that the first attempt to sell the dome proved a complete fiasco. every arm of government seems to have had a finger in the pie. the process was confused and muddled.  he added:  four years after the millennium exhibition closed  the government finally has a deal to find a use for what has been a white elephant since it closed in a deal that  incredible as it may seem  should bring in some money and provide a benefit for the local area and the country as whole. however  it was more a question of luck that a strong bid turned up after thefirst abortive attempt.  nao head sir john bourn said:  in difficult circumstances following the failure of the first competition  english partnerships and the office of the deputy prime minister have worked hard to get a deal.
565,politics,howard attacks  pay later  budget tory leader michael howard has dismissed gordon brown s budget as  vote now  pay later  spending plans.  the simple fact was that under a new labour government taxes would go up after the election to plug a financial black hole  mr howard said. everyone could see the chancellor s  sweeteners   but these hid tax rises for hard working families  he said. labour s  faltering election campaign  would not be helped by the package of measures  mr howard added.  mr brown s budget was not about what was good for the country  but  all about the interests of the labour party   the tory leader said after mockingly welcoming the chancellor back to the election campaign. he went on to accuse mr brown of giving with one hand while taking away with the other. he urged the chancellor to admit he had been responsible for dragging  millions of people in to the net  to pay stamp duty and inheritance tax.  we can all see the sweeteners  but they hide the crippling tax rises for hard-working families that are inevitable if labour wins.   he also accused the government and the chancellor of running out of solutions to the problems britain faced.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  mr brown liked to rattle off  magical balances conjured out of thin air  in a bid to convince people there was no  black hole  in the nation s finances  the tory leader said.  this dodgy government that brought us the dodgy dossier is now publishing a dodgy budget based on dodgy numbers   he said.  you now propose to borrow  over the next six years  no less than £168 billion; so much for prudence.  the chancellor s forecasts of surpluses are no better than the prime minister s forecasts of weapons of mass destruction.   mr brown s council tax rebate for pensioners was £300 less than what the tories were offering  mr howard said. there was nothing in the budget that would put more police on the streets  make hospitals cleaner or give parents and teachers the discipline and skills they wanted in schools. people would face a  clear choice  at the election  either  more waste and higher taxes under labour or lower taxes and value for money with the conservatives   he said.  that s the battleground of this election. that s what this election is going to be all about and i say bring it on   he concluded  to loud tory cheering.
1257,politics,blair to face mps amid feud talk tony blair faces his first prime minister s questions of 2005 after a week of renewed speculation about his relationship with gordon brown.  meanwhile  the chancellor is leaving britain on a high-profile tour of africa to highlight poverty issues. but before doing so  he insisted he still trusted mr blair  despite claims to the contrary in a new book. labour mps have warned against disunity and tory leader michael howard may well take up the theme in the commons. the tories have already accused the prime minister and his chancellor of behaving like  schoolboys squabbling in a playground .  michael howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the commons. at a campaign poster launch on tuesday  mr brown was joined by alan milburn  who mr blair controversially put in charge of election planning in place of the chancellor.  later this week the prime minister is due to set out the themes of his party s next election manifesto  which for the past two polls have been drawn up by the chancellor. mr brown  meanwhile  is visiting tanzania  mozambique and kenya to highlight the plight of many africans hit by aids  war and famine - issues which mr blair has also spoken out on. the prime minister and chancellor faced backbench discontent at monday s meeting of the parliamentary labour party over claims made in journalist robert peston s new book. mr blair told mps and peers:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.  labour s paul flynn said the pair had had a  scorching  from mps.  on tuesday  deputy prime minister mr prescott told bbc news:  they told us very clearly  it was the troops telling the leaders: get in line.  the new book claims mr prescott hosted a dinner in november 2003 where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. mr blair then changed his mind in june 2004  after cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him  writes mr peston. in mr peston s book mr brown is alleged to have told the prime minister:  there is nothing you could ever say to me now that i could ever believe.
2096,sport,kewell waits as injury drags on liverpool winger harry kewell is struggling to recover from his achilles tendinitis problem and may not recover until march  claims his agent.  kewell  26  had hoped to play against fulham last weekend and to be ready for the champions league tie against bayer leverkusen on 22 february. but bernie mandic said:  he s had scans which don t show anything substantial.  but despite his best efforts at the moment he simply can t shake off the discomfort and get back on the park.   mandic continued in the sydney morning herald:  harry s struggling a bit but the club are doing everything they can to get him right.  harry was desperate to be fit for the fulham game as part of his plan to play himself in for the leverkusen match.  kewell has not played since december 19 and misses out on international duty this week  with australia facing south africa in durban on wednesday.
2105,politics,profile: david blunkett before he resigned the position of home secretary on wednesday  david blunkett had been in charge of a substantial body of government portfolios including race  policing and immigration.  his responsibilities in running the home office included civil emergencies  security  terrorism and expenditure. named home secretary after the 2001 general election  mr blunkett had seen the focus on his office intensify. the attacks on the world trade center on 11 september 2001 heightened concern for security and immigration in particular. a labour loyalist from a working class background mr blunkett  57  had been unafraid of pushing for tough changes to labour policy.  recently the issue of identity cards had provoked controversy with questions raised over cost and invasions of civil liberties. mr blunkett was also at the centre of a humiliating scandal involving the former immigration minister beverly hughes. having received his full backing  ms hughes was forced to resign in april over abuses in the visa processing system  which she claimed to be unaware of. mr blunkett s own comments on immigration had prompted censure - he told refugees from afghanistan and kosovo to  get back home  to start rebuilding their countries. and he also urged people from ethnic minorities to develop a  sense of belonging  in britain  telling them to speak english at home. avoiding political correctness is second nature to the former home secretary  who spurns a metropolitan elite and  airy fairy libertarians  and earlier in the year coined the phrase  liberati   as an amalgam of  glitterati  and  liberal . yet in january of this year he courted further controversy over his seemingly liberal reclassification of cannabis  from a grade b to grade c status drug .  before the recent furore  mr blunkett had always appeared more interested in politics than his personal life. mr blunkett told the daily telegraph in 2001 that he continued to wear his wedding ring  in spite of being a divorcee  as  a useful way of ensuring that people don t casually think i am available . he added:  i am not available because i am just getting on with the job.  mr blunkett entered parliament for sheffield brightside in 1987  after first contesting the sheffield hallam seat in 1974. he is one of very few blind mps  and was the first to reach the front bench and the cabinet. his relaxed performances - with his guide dog by his side - at the despatch box  in the labour party s national executive  and on the conference platform made it easy to forget his disability. mr blunkett himself described not being able to see as simply  an inconvenience . using braille for speeches  and briefed by his officials on tape  he also has a sharp tongue at times  and a pragmatic approach to politics.  mr blunkett was schooled in sheffield where he led the city council for seven years before entering the commons. he chaired the labour party nationally  and was a unifying force in the 80s and 90s  shadowing health and education. in tony blair s first government mr blunkett was put in charge of education and employment  where he won big increases in funds for schools  while insisting on improved standards of literacy and numeracy. he was prepared to stand up to the teaching unions - which sometimes heckled his speeches - and his policy of charging university students for tuition fees was not popular. in the labour party he has been regarded as a loyal colleague  a conciliator who avoids factions  and a man whose humour and determination make him widely popular. there have been wry smiles as well. in 1999  his then guide dog lucy threw up in the chamber during the speech of his tory opponent. lucy was replaced by her half-sister  sadie  a black labrador-curly-coated retriever cross  in 2003 after nearly a decade by mr blunkett s side.
258,sport,italy 8-38 wales wales secured their first away win in the rbs six nations for nearly four years with a six-try victory in rome.  tries from jonathan thomas  tom shanklin and martyn williams gave the visitors a 19-5 half-time advantage. luciano orquera did reply with one for italy but second-half efforts from brent cockbain  shane williams and robert sidoli sealed victory. fly-half stephen jones added four conversions as wales maintained their superb start to this year s tournament. starting full of confidence after their victory over england  the visitors scored the opening try after just four minutes. diminutive wing shane williams fielded a kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half. his pass to tom shanklin appeared forward but when the centre was held up short  the ball was switched left and michael owen s long cut-out pass gave the lurking thomas an easy run-in.  stephen jones  who retained the kicking duties despite gavin henson s heroics against england  slotted an excellent conversion from wide out. wales twice threatened further scores but failed to find the crucial pass  and italy hit back out of the blue in the 11th minute.  henson  sporting gold boots rather than the silver variety that did for england  beat two players with ease out on the left touchline. but his attempted chip ahead was charged down by orquera  who snaffled the loose ball and hared away from halfway to score in the right corner. with the welsh line-out stuttering and italy twice turning the visitors  scrum  the home side s forward power brought them back into it. but a clever high kick from henson almost brought a try for hal luscombe when roland de marigny and ludovico nitoglia made a hash of claiming it as the ball bounced into touch.  wales regained control with a second try in the 21st minute  henson lobbing up a high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try. jones was unable to convert and de marigny then hit the upright with a penalty attempt for italy. henson was also narrowly short with a long-range effort at goal  but wales ended the half with a vital third score to give themselves some breathing space.  henson sent luscombe streaking away and when he off-loaded to martyn williams  the flanker showed his nous to ground the ball against the padding of the post  jones adding the conversion. italy  who lost flanker mauro bergamasco with a head knock before half-time  built up a head of steam on the resumption. de marigny landed a penalty to make it 19-8 and a nitoglia break through the middle threatened a try only for the move to break down with a knock-on. but wales put the outcome beyond doubt with two superb tries in four minutes before the hour. their fourth after 53 minutes was sparked by another mazy run from shane williams  who beat several players with ease  and finished with a powerful angled run from lock cockbain. before italy could recover from that blow  a strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over.  with jones converting both for a 33-8 lead  wales had the luxury of sending on five more replacements for the final quarter. the icing on the cake came with a sixth try after more superb support work  shane williams and ceri sweeney combining to send sidoli over in the left corner. the only downside for wales was a hamstring injury suffered by luscombe. but after back-to-back wins at the start of the tournament for the first time in 11 years  they will travel to paris in a fortnight looking like genuine contenders.  r de marigny; mirco bergamasco  w pozzebon  a masi  l nitoglia; l orquera  a troncon; a lo cicero  f ongaro  m castrogiovanni  s dellape  m bortolami (capt)  a persico  mauro bergamasco  s parisse.  g intoppa  s perugini  ca del fava  d dal maso  p griffen  m barbini  kp robertson.  g thomas (capt); h luscombe  t shanklin  g henson  s williams; s jones  d peel; g jenkins  m davies  a jones; b cockbain  r sidoli; j thomas  m williams  m owen.  r mcbryde  j yapp  i gough  r sowden-taylor  g cooper  c sweeney  k morgan.  andrew cole (australia).
1435,business,banker loses sexism claim a former executive at the london offices of merrill lynch has lost her £7.5m ($14.6m) sex discrimination case against the us investment bank.  an employment tribunal dismissed stephanie villalba s allegations of sexual discrimination and unequal pay. but the 42-year-old won her claim of unfair dismissal  resulting from her sacking in august 2003. her partial victory is likely to cap her compensation to about £55 000  a tiny fraction of what she asked for. the extent of damages will be assessed in the new year. the action - the biggest claim heard by an employment tribunal in the uk - had been viewed as something of a test case.  the tribunal decided that ms villalba had been unfairly dismissed because  having been removed from a senior post  she was entitled to wait to see if a suitable alternative position could be found in the organisation. ms villalba  the former head of merrill s private client business in europe  has made no decision on whether to appeal.  a spokesman for her lawyers described the decision as  very disappointing   but pointed to some criticism of merrill s procedures within the lengthy judgement. the tribunal upheld ms villalba s claim of victimisation on certain specific issues  including bullying e-mails in connection with a contract  but said it found no evidence of  laddish culture  at the bank.  we said from the start that this case was about performance not gender   merrill said in a statement.  ms villalba was removed by the very same person who had promoted her into the position and who then replaced her with another woman.  merrill lynch is dedicated to creating a true meritocracy where every employee has the opportunity to advance based on their skills and hard work.   based in london s financial district  ms villalba worked for merrill s global private client business in europe  investing funds for some of merrill s most important customers. but in 2003 her employers told her she had no future after 17 years with the company  and she was made redundant. merrill lynch denied ms villalba s claims and said she was removed from her post because of the extensive losses the firm was suffering on the continent. the firm had told the tribunal that ms villalba s division had been losing about $1m a week. merrill said ms villalba lacked the leadership skills to turn around the unit.
1921,politics,talks held on gibraltar s future two days of talks on the future of gibraltar begin at jack straw s country residence later on wednesday.  officials at the two-day summit at the foreign secretary s official kent house  chevening  will plan a new forum on the rock s future. in october  mr straw and his spanish counterpart miguel moratinos agreed to establish a body that would give gibraltarians a voice in their future. most gibraltarians said in a referendum they wanted to remain british.  gibraltar s chief minister peter caruana will represent the british citizens living on the rock  while britain s europe director dominick chilcott will represent the uk. madrid is being represented by spain s director general for europe  jose maria pons. the initiative follows spain s socialist government s decision to put its long-standing sovereignty ambitions on hold. gibraltarians rejected plans for the rock s sovereignty to be shared between britain and spain in a referendum organised by gibraltar government.
1172,business,yukos bankruptcy  not us matter  russian authorities do not have to abide by any us court decisions taken with regard to troubled oil giant yukos  a houston court has been told.  legal expert william butler said there was no treaty between the us and russia to recognise the other s legal rulings. that meant moscow would not have to adhere to us rulings in the yukos case. yukos says a us court was entitled to declare it bankrupt before its yugansk unit was sold  since it has a us subsidiary and local bank accounts.  yukos made its surprise chapter 11 bankruptcy filing in houston in december in an unsuccessful attempt to halt the auction of yugansk  its main oil producing unit  by russian authorities. yugansk was sold to help pay off a $27.5bn (£14.5bn) back tax bill. it was bought for $9.4bn by a previously unknown group  which was in turn bought by state-controlled oil company rosneft. the us court s jurisdiction has been challenged by deutsche bank and gazpromneft  a former unit of russian gas monopoly gazprom which is due to merge with rosneft. deutsche bank maintains the case has no place in a us court because yukos has no assets in the us  apart from two bank accounts and a house in houston owned by its chief finance officer bruce misamore. deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan gazpromneft the money to bid for yugansk. us bankruptcy judge letitia clark  who issued an injunction in december to try and prevent the yugansk sale  has said she will rule  pretty promptly  however i do not anticipate ruling on it before next tuesday .  yukos has claimed it sought help in the us because other forums - russian courts and the european court of human rights - were either unfriendly or offered less protection. it has claimed that russia imposed the huge tax bill and forced the sale of yugansk as part of a campaign to destroy yukos and its former owner mihkail khodorkovsky  who is facing a 10-year prison term in russia for fraud and tax evasion. yukos  parent company  the gibraltar-based menatep group  is suing russia in europe for $28.3bn in financial damages. the company is also seeking $20bn in a separate us lawsuit against rosneft and gazprom for their role in the sale of yugansk.
1144,business,mcdonald s to sponsor mtv show mcdonald s  the world s largest restaurant chain  is to sponsor a programme on music channel mtv as part of its latest youth market promotion.  the show advance warning highlights new talent and mtv reckons it will give mcdonald s access to nearly 400 million homes in 162 countries. mcdonald s golden arches  name and  i m loving it  catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us.  the european union has called on the food industry to reduce the number of adverts aimed at young children  warning that legislation would be introduced. unless voluntary steps were taken. in the us  food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation  revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese  the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the  vitality of our menu   among other things.  hooking up with mtv is expected to add extra momentum to mcdonald s recent revival. mtv  which played a key role in the emergence of the music video  is to show advance warning on all 25 of its channels across the world. the programme can at present only been seen in the us  where it has featured artists like british stars joss stone and franz ferdinand. mcdonald s has targeted the youth market in the past with its advertisements  signing up stars like jelly-legged dancer justin timberlake and all-woman singing group destiny s child.
1820,entertainment,johnny and denise lose passport johnny vaughan and denise van outen s saturday night entertainment show passport to paradise will not return to screens  the bbc has said.  the ex-big breakfast presenters were recruited to host the bbc one family variety show last july.  there are currently no plans for another series   a spokeswoman said. she added the pair  brought a real warmth to saturday night  but in the end we felt we had done enough with the format of the show .  passport to paradise involved a combination of games and outside broadcasts with a high level of audience participation. the first instalment attracted more than 4.1 million viewers - but that had dropped to fewer than 2.7 million by the time it ended. the bbc spokeswoman said graham norton s strictly dance fever would be a priority for 2005.  that s very much on the cards for next year  and we re concentrating at the moment on strictly come dancing  which is doing phenomenally well   she said.
919,politics,eu referendum could cost £80m  it could cost £80m to run a uk referendum on the european constitution  ministers have revealed.  in a written parliamentary answer  constitutional affairs minister chris leslie said the poll was likely to cost the same as a general election. mr leslie said the cost could not be compared with the only previous british referendum  held 30 years ago. ministers say the constitution would make the european union work better but critics fear creating a  super state . labour mp john cryer  whose question revealed the price estimate  said the cost surprised him but was not a central factor as it was important people had their say. but he said it would have been better to have rejected the constitution so avoiding the need for a referendum. the 2001 election cost £80m. no date for the vote has been set but foreign secretary jack straw has suggested it is unlikely to be held until early 2006 - after the predicted date for the next election. most voters said the uk should stay in the common market in the 1975 referendum.
365,entertainment,sideways dominates spirit awards the comedy sideways has dominated this year s independent spirit awards  winning all six of the awards for which it was nominated.  it was named best film while alexander payne won best director and best screenplay  along with writing partner jim taylor. it also won acting awards for stars paul giamatti  thomas haden church and virginia madsen. sideways is tipped to do well at sunday s oscars  with five nominations.  the awards  now in their 20th year  are given to films made outside the traditional studio system  and are traditionally held the day before the oscars. other winners included catalina sandino moreno  who took best actress for her role as a drug smuggler in the colombian drama maria full of grace. moreno is also nominated for best actress at the oscars. the best first screenplay award went to joshua marston for maria full of grace. scrubs star zach braff won the award for best first feature for garden state  which he wrote  directed and starred in. oscar-nominated euthanasia film the sea inside from spain won best foreign film  while metallica: some kind of monster was awarded best documentary. actor rodrigo de la serna took the best debut performance prize for the motorcycle diaries. the awards are voted for by the 9 000 members of the independent feature project/los angeles  which includes actors  directors  writers and other industry professionals. last year s big winner  lost in translation  went on to win the oscar for best original screenplay  for writer-director sofia coppola.
